Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
33,35,5,6,28,30,9,GTSRB/Test/images/10804.png
58,58,6,6,53,53,2,GTSRB/Test/images/10805.png
32,40,5,6,27,34,33,GTSRB/Test/images/10806.png
44,46,5,6,39,41,3,GTSRB/Test/images/10807.png
58,59,5,6,53,54,13,GTSRB/Test/images/10808.png
60,60,5,5,55,55,5,GTSRB/Test/images/10809.png
36,37,5,6,31,32,35,GTSRB/Test/images/10810.png
83,73,8,6,76,67,23,GTSRB/Test/images/10811.png
35,34,6,5,30,29,12,GTSRB/Test/images/10812.png
35,34,6,5,30,29,4,GTSRB/Test/images/10813.png
35,37,5,5,30,32,1,GTSRB/Test/images/10814.png
46,46,6,6,41,41,5,GTSRB/Test/images/10815.png
33,33,6,6,28,28,5,GTSRB/Test/images/10816.png
65,60,6,5,60,55,31,GTSRB/Test/images/10817.png
96,85,9,8,88,78,11,GTSRB/Test/images/10818.png
32,32,5,5,26,27,9,GTSRB/Test/images/10819.png
51,51,6,6,46,46,7,GTSRB/Test/images/10820.png
27,32,6,6,22,26,17,GTSRB/Test/images/10821.png
106,111,9,9,97,102,1,GTSRB/Test/images/10822.png
37,36,5,6,32,31,18,GTSRB/Test/images/10823.png
51,47,5,5,46,42,25,GTSRB/Test/images/10824.png
63,63,6,6,58,58,30,GTSRB/Test/images/10825.png
37,37,6,6,32,32,7,GTSRB/Test/images/10826.png
33,28,6,5,28,23,13,GTSRB/Test/images/10827.png
47,47,5,6,42,42,2,GTSRB/Test/images/10828.png
40,39,5,5,35,34,4,GTSRB/Test/images/10829.png
28,29,6,6,22,23,5,GTSRB/Test/images/10830.png
30,31,6,5,25,26,3,GTSRB/Test/images/10831.png
37,35,5,6,32,30,22,GTSRB/Test/images/10832.png
75,75,7,7,69,69,16,GTSRB/Test/images/10833.png
58,57,5,5,53,52,29,GTSRB/Test/images/10834.png
32,32,6,6,27,27,40,GTSRB/Test/images/10835.png
32,31,6,6,27,26,15,GTSRB/Test/images/10836.png
47,52,6,5,42,47,39,GTSRB/Test/images/10837.png
30,30,6,5,25,25,3,GTSRB/Test/images/10838.png
46,45,5,5,41,40,1,GTSRB/Test/images/10839.png
42,39,5,5,37,34,11,GTSRB/Test/images/10840.png
182,180,16,16,167,165,1,GTSRB/Test/images/10841.png
62,63,6,5,57,58,3,GTSRB/Test/images/10842.png
43,48,5,6,38,43,38,GTSRB/Test/images/10843.png
82,77,8,7,74,70,18,GTSRB/Test/images/10844.png
58,63,5,6,53,58,39,GTSRB/Test/images/10845.png
61,60,6,6,56,55,13,GTSRB/Test/images/10846.png
34,38,6,6,29,33,17,GTSRB/Test/images/10847.png
32,35,5,6,27,30,38,GTSRB/Test/images/10848.png
41,41,5,6,36,36,5,GTSRB/Test/images/10849.png
33,33,5,6,27,28,2,GTSRB/Test/images/10850.png
29,29,5,5,24,24,10,GTSRB/Test/images/10851.png
83,79,8,7,76,72,11,GTSRB/Test/images/10852.png
38,38,6,6,33,33,12,GTSRB/Test/images/10853.png
53,57,6,6,48,52,8,GTSRB/Test/images/10854.png
72,68,6,7,66,62,13,GTSRB/Test/images/10855.png
112,100,10,8,103,92,25,GTSRB/Test/images/10856.png
35,39,5,6,30,34,3,GTSRB/Test/images/10857.png
28,28,6,6,23,23,1,GTSRB/Test/images/10858.png
45,50,5,6,40,45,38,GTSRB/Test/images/10859.png
39,40,5,6,34,35,13,GTSRB/Test/images/10860.png
49,47,5,5,43,41,11,GTSRB/Test/images/10861.png
51,48,6,6,46,43,26,GTSRB/Test/images/10862.png
85,76,7,7,78,70,11,GTSRB/Test/images/10863.png
32,31,6,5,26,25,3,GTSRB/Test/images/10864.png
45,42,6,6,39,37,11,GTSRB/Test/images/10865.png
30,31,5,6,25,26,25,GTSRB/Test/images/10866.png
33,32,6,5,28,27,9,GTSRB/Test/images/10867.png
57,58,5,6,52,53,2,GTSRB/Test/images/10868.png
49,47,6,6,43,42,26,GTSRB/Test/images/10869.png
34,32,6,5,28,27,35,GTSRB/Test/images/10870.png
46,45,6,5,41,40,1,GTSRB/Test/images/10871.png
33,32,6,6,27,27,1,GTSRB/Test/images/10872.png
45,46,5,6,40,41,9,GTSRB/Test/images/10873.png
33,33,6,6,28,28,10,GTSRB/Test/images/10874.png
58,57,5,5,52,51,36,GTSRB/Test/images/10875.png
33,35,5,6,28,30,9,GTSRB/Test/images/10876.png
42,41,6,5,36,35,2,GTSRB/Test/images/10877.png
237,207,20,18,217,190,27,GTSRB/Test/images/10878.png
31,32,5,6,26,27,31,GTSRB/Test/images/10879.png
83,85,8,8,76,78,4,GTSRB/Test/images/10880.png
35,35,6,5,30,30,3,GTSRB/Test/images/10881.png
80,71,8,7,73,65,13,GTSRB/Test/images/10882.png
58,57,6,6,53,52,13,GTSRB/Test/images/10883.png
127,116,11,10,116,106,13,GTSRB/Test/images/10884.png
38,38,6,6,33,33,2,GTSRB/Test/images/10885.png
37,35,6,5,32,30,5,GTSRB/Test/images/10886.png
46,49,5,6,41,44,10,GTSRB/Test/images/10887.png
58,60,6,6,53,55,35,GTSRB/Test/images/10888.png
47,48,6,6,42,42,9,GTSRB/Test/images/10889.png
52,50,6,5,47,45,4,GTSRB/Test/images/10890.png
40,40,6,5,35,35,7,GTSRB/Test/images/10891.png
55,55,6,6,50,50,41,GTSRB/Test/images/10892.png
31,26,6,5,26,21,25,GTSRB/Test/images/10893.png
27,29,6,6,22,24,17,GTSRB/Test/images/10894.png
50,50,5,5,45,45,4,GTSRB/Test/images/10895.png
73,77,7,6,66,70,15,GTSRB/Test/images/10896.png
31,31,6,6,26,26,3,GTSRB/Test/images/10897.png
41,42,5,6,35,36,16,GTSRB/Test/images/10898.png
53,51,6,6,48,46,13,GTSRB/Test/images/10899.png
159,164,14,14,145,149,4,GTSRB/Test/images/10900.png
39,39,5,5,34,34,31,GTSRB/Test/images/10901.png
36,36,5,5,31,31,3,GTSRB/Test/images/10902.png
26,27,5,6,21,22,17,GTSRB/Test/images/10903.png
33,33,6,6,28,27,8,GTSRB/Test/images/10904.png
33,48,5,5,27,42,17,GTSRB/Test/images/10905.png
40,42,5,6,35,37,38,GTSRB/Test/images/10906.png
32,31,6,5,27,26,14,GTSRB/Test/images/10907.png
34,32,6,6,29,27,24,GTSRB/Test/images/10908.png
70,61,7,6,63,55,13,GTSRB/Test/images/10909.png
76,76,6,6,70,70,41,GTSRB/Test/images/10910.png
40,35,6,5,34,30,1,GTSRB/Test/images/10911.png
43,43,6,6,38,38,1,GTSRB/Test/images/10912.png
55,50,6,5,49,44,11,GTSRB/Test/images/10913.png
34,35,5,6,29,30,15,GTSRB/Test/images/10914.png
34,34,5,6,29,29,3,GTSRB/Test/images/10915.png
30,28,6,5,25,23,36,GTSRB/Test/images/10916.png
57,53,6,6,52,48,10,GTSRB/Test/images/10917.png
59,49,6,6,54,44,10,GTSRB/Test/images/10918.png
32,33,5,6,26,28,16,GTSRB/Test/images/10919.png
35,34,6,6,30,29,2,GTSRB/Test/images/10920.png
50,45,6,5,44,39,24,GTSRB/Test/images/10921.png
83,75,7,7,76,69,23,GTSRB/Test/images/10922.png
43,43,6,6,38,38,2,GTSRB/Test/images/10923.png
43,82,5,8,38,75,17,GTSRB/Test/images/10924.png
33,34,6,5,28,29,3,GTSRB/Test/images/10925.png
34,33,6,5,29,28,4,GTSRB/Test/images/10926.png
28,28,5,5,23,23,35,GTSRB/Test/images/10927.png
38,40,5,6,33,35,5,GTSRB/Test/images/10928.png
54,54,5,5,49,49,7,GTSRB/Test/images/10929.png
42,46,5,6,37,41,1,GTSRB/Test/images/10930.png
56,56,6,5,51,51,12,GTSRB/Test/images/10931.png
32,33,5,6,27,28,4,GTSRB/Test/images/10932.png
48,43,6,5,43,38,11,GTSRB/Test/images/10933.png
56,57,5,6,51,52,13,GTSRB/Test/images/10934.png
42,41,5,5,37,36,4,GTSRB/Test/images/10935.png
54,50,6,5,49,45,22,GTSRB/Test/images/10936.png
25,27,5,5,20,22,8,GTSRB/Test/images/10937.png
101,96,9,9,93,88,1,GTSRB/Test/images/10938.png
33,33,6,5,28,28,2,GTSRB/Test/images/10939.png
29,29,5,6,24,24,38,GTSRB/Test/images/10940.png
30,28,5,6,25,23,13,GTSRB/Test/images/10941.png
74,71,6,6,68,65,31,GTSRB/Test/images/10942.png
27,29,5,6,22,24,9,GTSRB/Test/images/10943.png
29,29,5,5,24,24,8,GTSRB/Test/images/10944.png
65,59,6,5,60,53,25,GTSRB/Test/images/10945.png
86,93,7,8,79,85,2,GTSRB/Test/images/10946.png
46,43,6,6,40,38,18,GTSRB/Test/images/10947.png
172,159,15,13,158,145,11,GTSRB/Test/images/10948.png
97,92,9,8,89,84,11,GTSRB/Test/images/10949.png
46,53,6,5,41,48,17,GTSRB/Test/images/10950.png
63,53,5,5,58,48,13,GTSRB/Test/images/10951.png
29,31,5,6,23,26,17,GTSRB/Test/images/10952.png
37,35,6,5,32,30,2,GTSRB/Test/images/10953.png
49,51,5,6,44,45,14,GTSRB/Test/images/10954.png
38,37,5,5,33,32,5,GTSRB/Test/images/10955.png
49,44,5,5,44,39,31,GTSRB/Test/images/10956.png
39,39,6,5,34,33,36,GTSRB/Test/images/10957.png
53,54,5,5,48,49,3,GTSRB/Test/images/10958.png
61,49,6,6,55,44,10,GTSRB/Test/images/10959.png
68,58,6,5,62,53,13,GTSRB/Test/images/10960.png
60,55,6,6,55,49,23,GTSRB/Test/images/10961.png
48,48,5,5,43,43,4,GTSRB/Test/images/10962.png
49,52,6,6,44,47,38,GTSRB/Test/images/10963.png
36,35,6,6,31,30,31,GTSRB/Test/images/10964.png
31,31,5,5,25,25,3,GTSRB/Test/images/10965.png
35,35,6,6,30,30,8,GTSRB/Test/images/10966.png
82,84,8,7,74,77,2,GTSRB/Test/images/10967.png
34,33,5,5,28,28,30,GTSRB/Test/images/10968.png
40,40,5,5,35,35,12,GTSRB/Test/images/10969.png
57,59,5,5,52,54,12,GTSRB/Test/images/10970.png
37,37,6,5,32,31,36,GTSRB/Test/images/10971.png
51,43,5,5,46,38,13,GTSRB/Test/images/10972.png
113,123,10,10,103,112,14,GTSRB/Test/images/10973.png
31,30,5,5,25,25,10,GTSRB/Test/images/10974.png
50,49,5,6,45,44,2,GTSRB/Test/images/10975.png
118,117,10,10,108,107,14,GTSRB/Test/images/10976.png
30,46,6,6,24,41,17,GTSRB/Test/images/10977.png
32,33,5,6,27,28,38,GTSRB/Test/images/10978.png
33,32,6,5,28,27,4,GTSRB/Test/images/10979.png
28,28,6,6,23,23,37,GTSRB/Test/images/10980.png
42,44,5,6,37,39,35,GTSRB/Test/images/10981.png
38,39,5,6,33,34,2,GTSRB/Test/images/10982.png
40,38,6,5,35,33,23,GTSRB/Test/images/10983.png
59,62,5,5,54,57,7,GTSRB/Test/images/10984.png
104,105,10,9,95,96,1,GTSRB/Test/images/10985.png
47,43,6,6,42,38,26,GTSRB/Test/images/10986.png
28,33,6,5,23,28,38,GTSRB/Test/images/10987.png
31,35,5,6,26,30,3,GTSRB/Test/images/10988.png
28,43,6,5,22,37,17,GTSRB/Test/images/10989.png
64,62,5,6,59,57,15,GTSRB/Test/images/10990.png
61,63,6,6,56,58,3,GTSRB/Test/images/10991.png
51,50,6,5,46,45,6,GTSRB/Test/images/10992.png
51,51,5,6,46,46,13,GTSRB/Test/images/10993.png
50,51,6,6,44,46,3,GTSRB/Test/images/10994.png
41,38,6,6,35,33,18,GTSRB/Test/images/10995.png
64,121,5,10,59,111,17,GTSRB/Test/images/10996.png
35,30,6,6,29,24,13,GTSRB/Test/images/10997.png
58,58,6,5,53,53,4,GTSRB/Test/images/10998.png
38,38,6,6,33,32,24,GTSRB/Test/images/10999.png
47,47,6,6,42,42,7,GTSRB/Test/images/11000.png
28,28,6,6,23,23,8,GTSRB/Test/images/11001.png
86,76,7,6,79,70,19,GTSRB/Test/images/11002.png
42,44,5,5,37,39,9,GTSRB/Test/images/11003.png
34,34,5,5,29,29,5,GTSRB/Test/images/11004.png
92,96,9,8,84,88,4,GTSRB/Test/images/11005.png
32,31,6,6,26,26,4,GTSRB/Test/images/11006.png
34,34,5,5,29,29,7,GTSRB/Test/images/11007.png
35,35,6,6,30,30,17,GTSRB/Test/images/11008.png
71,77,7,7,65,71,38,GTSRB/Test/images/11009.png
111,98,9,8,102,90,13,GTSRB/Test/images/11010.png
46,47,5,6,41,42,14,GTSRB/Test/images/11011.png
36,34,6,5,30,29,30,GTSRB/Test/images/11012.png
62,62,5,5,57,57,12,GTSRB/Test/images/11013.png
47,48,5,5,42,43,9,GTSRB/Test/images/11014.png
41,40,6,5,36,35,8,GTSRB/Test/images/11015.png
53,55,5,5,48,50,3,GTSRB/Test/images/11016.png
49,49,5,5,44,44,8,GTSRB/Test/images/11017.png
29,31,5,5,24,25,38,GTSRB/Test/images/11018.png
73,64,7,5,66,58,11,GTSRB/Test/images/11019.png
43,55,6,5,38,50,33,GTSRB/Test/images/11020.png
51,55,6,5,45,50,38,GTSRB/Test/images/11021.png
49,45,5,5,43,39,11,GTSRB/Test/images/11022.png
95,92,9,8,87,84,8,GTSRB/Test/images/11023.png
35,34,5,6,30,29,14,GTSRB/Test/images/11024.png
39,47,5,5,34,42,17,GTSRB/Test/images/11025.png
80,79,8,7,73,72,35,GTSRB/Test/images/11026.png
32,34,5,6,27,29,3,GTSRB/Test/images/11027.png
29,29,6,6,23,24,40,GTSRB/Test/images/11028.png
40,39,6,6,34,34,25,GTSRB/Test/images/11029.png
77,76,7,6,71,70,7,GTSRB/Test/images/11030.png
48,48,5,5,43,43,7,GTSRB/Test/images/11031.png
68,57,7,6,62,52,13,GTSRB/Test/images/11032.png
72,69,7,6,66,63,1,GTSRB/Test/images/11033.png
86,75,8,7,79,69,25,GTSRB/Test/images/11034.png
49,49,5,5,44,44,38,GTSRB/Test/images/11035.png
33,37,6,5,28,32,25,GTSRB/Test/images/11036.png
43,44,5,6,38,39,9,GTSRB/Test/images/11037.png
46,48,5,6,41,43,5,GTSRB/Test/images/11038.png
41,38,6,5,36,33,11,GTSRB/Test/images/11039.png
51,51,5,5,46,46,12,GTSRB/Test/images/11040.png
39,42,6,6,34,37,1,GTSRB/Test/images/11041.png
73,68,7,7,67,62,25,GTSRB/Test/images/11042.png
33,35,5,6,28,30,1,GTSRB/Test/images/11043.png
36,37,5,6,31,32,31,GTSRB/Test/images/11044.png
55,57,5,6,50,51,19,GTSRB/Test/images/11045.png
53,52,6,5,48,47,3,GTSRB/Test/images/11046.png
57,61,5,5,52,56,16,GTSRB/Test/images/11047.png
36,33,6,6,30,28,10,GTSRB/Test/images/11048.png
56,57,6,6,51,52,12,GTSRB/Test/images/11049.png
71,60,7,5,64,54,11,GTSRB/Test/images/11050.png
36,42,5,6,31,36,7,GTSRB/Test/images/11051.png
34,32,6,5,28,27,2,GTSRB/Test/images/11052.png
95,92,9,8,87,84,2,GTSRB/Test/images/11053.png
35,35,5,5,30,30,4,GTSRB/Test/images/11054.png
29,27,5,6,24,22,35,GTSRB/Test/images/11055.png
26,26,5,5,20,20,5,GTSRB/Test/images/11056.png
49,45,5,6,44,40,22,GTSRB/Test/images/11057.png
52,53,5,6,47,48,7,GTSRB/Test/images/11058.png
28,27,6,5,23,22,9,GTSRB/Test/images/11059.png
42,42,6,6,37,37,16,GTSRB/Test/images/11060.png
43,38,5,5,38,33,1,GTSRB/Test/images/11061.png
35,35,5,5,30,30,8,GTSRB/Test/images/11062.png
41,43,5,6,36,38,38,GTSRB/Test/images/11063.png
48,45,6,5,43,40,5,GTSRB/Test/images/11064.png
46,47,5,6,41,42,1,GTSRB/Test/images/11065.png
35,34,6,6,29,29,3,GTSRB/Test/images/11066.png
60,63,5,5,55,58,38,GTSRB/Test/images/11067.png
56,51,5,5,51,46,23,GTSRB/Test/images/11068.png
36,37,5,6,31,32,5,GTSRB/Test/images/11069.png
31,31,6,6,26,26,6,GTSRB/Test/images/11070.png
41,40,6,5,35,35,9,GTSRB/Test/images/11071.png
42,42,5,5,37,37,12,GTSRB/Test/images/11072.png
45,46,5,6,40,41,13,GTSRB/Test/images/11073.png
98,85,8,7,90,78,30,GTSRB/Test/images/11074.png
38,38,5,5,33,33,7,GTSRB/Test/images/11075.png
51,49,6,6,46,44,2,GTSRB/Test/images/11076.png
41,42,5,6,36,37,4,GTSRB/Test/images/11077.png
44,45,6,5,39,40,7,GTSRB/Test/images/11078.png
31,30,5,5,26,25,26,GTSRB/Test/images/11079.png
80,77,7,6,72,70,4,GTSRB/Test/images/11080.png
75,74,7,6,69,68,1,GTSRB/Test/images/11081.png
58,56,5,5,53,51,8,GTSRB/Test/images/11082.png
31,32,6,6,25,27,17,GTSRB/Test/images/11083.png
31,33,6,5,25,27,6,GTSRB/Test/images/11084.png
55,53,5,5,50,48,15,GTSRB/Test/images/11085.png
31,31,6,6,26,26,37,GTSRB/Test/images/11086.png
32,33,5,6,26,28,12,GTSRB/Test/images/11087.png
44,49,5,6,39,44,8,GTSRB/Test/images/11088.png
33,32,6,6,28,27,18,GTSRB/Test/images/11089.png
62,61,5,6,57,56,12,GTSRB/Test/images/11090.png
61,60,6,5,56,55,16,GTSRB/Test/images/11091.png
43,40,6,5,38,35,25,GTSRB/Test/images/11092.png
47,49,5,6,42,44,14,GTSRB/Test/images/11093.png
84,84,7,7,77,77,5,GTSRB/Test/images/11094.png
36,38,5,6,31,33,1,GTSRB/Test/images/11095.png
47,43,6,5,42,38,13,GTSRB/Test/images/11096.png
29,30,5,5,24,24,38,GTSRB/Test/images/11097.png
37,39,6,6,32,33,1,GTSRB/Test/images/11098.png
36,35,6,5,31,30,35,GTSRB/Test/images/11099.png
82,75,7,7,75,69,13,GTSRB/Test/images/11100.png
72,64,7,6,65,58,11,GTSRB/Test/images/11101.png
52,53,5,6,47,48,13,GTSRB/Test/images/11102.png
83,88,8,7,76,81,2,GTSRB/Test/images/11103.png
60,60,6,5,55,55,4,GTSRB/Test/images/11104.png
37,38,5,5,31,33,38,GTSRB/Test/images/11105.png
54,49,6,5,49,44,25,GTSRB/Test/images/11106.png
59,52,6,5,54,47,25,GTSRB/Test/images/11107.png
45,46,5,6,40,41,4,GTSRB/Test/images/11108.png
76,70,6,6,70,64,23,GTSRB/Test/images/11109.png
36,33,5,6,30,28,10,GTSRB/Test/images/11110.png
48,48,6,6,43,43,3,GTSRB/Test/images/11111.png
30,29,6,5,25,24,3,GTSRB/Test/images/11112.png
43,42,5,5,38,37,5,GTSRB/Test/images/11113.png
99,99,9,9,91,91,42,GTSRB/Test/images/11114.png
29,31,5,6,23,26,37,GTSRB/Test/images/11115.png
50,51,6,6,45,46,2,GTSRB/Test/images/11116.png
43,44,5,6,38,39,10,GTSRB/Test/images/11117.png
39,34,6,5,34,29,13,GTSRB/Test/images/11118.png
65,59,6,5,59,53,23,GTSRB/Test/images/11119.png
38,38,5,6,32,33,35,GTSRB/Test/images/11120.png
37,40,5,5,31,34,38,GTSRB/Test/images/11121.png
39,42,6,6,34,37,3,GTSRB/Test/images/11122.png
48,48,5,5,43,43,10,GTSRB/Test/images/11123.png
111,109,9,9,102,100,22,GTSRB/Test/images/11124.png
48,46,6,5,43,41,2,GTSRB/Test/images/11125.png
54,51,6,6,49,46,18,GTSRB/Test/images/11126.png
73,71,7,6,66,65,36,GTSRB/Test/images/11127.png
26,27,5,6,21,22,6,GTSRB/Test/images/11128.png
47,51,5,5,41,45,15,GTSRB/Test/images/11129.png
83,84,7,8,76,77,16,GTSRB/Test/images/11130.png
52,48,6,6,47,43,31,GTSRB/Test/images/11131.png
30,31,5,6,25,26,25,GTSRB/Test/images/11132.png
27,29,5,6,22,24,16,GTSRB/Test/images/11133.png
43,41,6,5,37,36,35,GTSRB/Test/images/11134.png
73,74,7,6,67,68,9,GTSRB/Test/images/11135.png
38,39,5,6,33,34,35,GTSRB/Test/images/11136.png
43,43,5,5,38,38,38,GTSRB/Test/images/11137.png
35,35,6,5,30,29,7,GTSRB/Test/images/11138.png
49,58,6,6,44,53,17,GTSRB/Test/images/11139.png
31,35,5,5,26,30,12,GTSRB/Test/images/11140.png
40,41,5,6,35,36,4,GTSRB/Test/images/11141.png
30,29,6,5,25,24,5,GTSRB/Test/images/11142.png
34,33,6,5,29,28,1,GTSRB/Test/images/11143.png
31,31,5,6,26,25,11,GTSRB/Test/images/11144.png
30,29,6,6,25,24,8,GTSRB/Test/images/11145.png
27,28,5,5,22,23,32,GTSRB/Test/images/11146.png
48,48,5,5,43,43,38,GTSRB/Test/images/11147.png
91,96,8,8,83,88,25,GTSRB/Test/images/11148.png
34,35,5,5,29,30,17,GTSRB/Test/images/11149.png
34,34,5,6,29,29,33,GTSRB/Test/images/11150.png
64,69,5,7,59,63,10,GTSRB/Test/images/11151.png
31,48,5,5,26,43,17,GTSRB/Test/images/11152.png
33,33,6,5,27,27,10,GTSRB/Test/images/11153.png
35,36,6,5,30,31,4,GTSRB/Test/images/11154.png
30,31,5,6,25,26,3,GTSRB/Test/images/11155.png
39,40,6,6,34,35,4,GTSRB/Test/images/11156.png
57,56,5,5,52,51,5,GTSRB/Test/images/11157.png
44,53,6,5,39,47,17,GTSRB/Test/images/11158.png
39,42,5,5,34,37,4,GTSRB/Test/images/11159.png
47,46,6,5,42,41,1,GTSRB/Test/images/11160.png
110,112,10,10,101,103,2,GTSRB/Test/images/11161.png
59,54,5,6,53,48,11,GTSRB/Test/images/11162.png
74,74,6,6,68,68,7,GTSRB/Test/images/11163.png
46,46,6,6,41,41,1,GTSRB/Test/images/11164.png
41,43,6,6,36,38,2,GTSRB/Test/images/11165.png
49,50,6,6,44,45,2,GTSRB/Test/images/11166.png
43,43,5,5,38,38,36,GTSRB/Test/images/11167.png
27,35,5,6,22,30,33,GTSRB/Test/images/11168.png
51,51,6,6,46,46,8,GTSRB/Test/images/11169.png
97,104,9,10,89,95,21,GTSRB/Test/images/11170.png
88,83,8,8,81,76,25,GTSRB/Test/images/11171.png
34,37,5,6,29,32,34,GTSRB/Test/images/11172.png
29,29,6,6,24,24,30,GTSRB/Test/images/11173.png
82,81,8,7,75,74,16,GTSRB/Test/images/11174.png
39,41,5,5,34,35,12,GTSRB/Test/images/11175.png
39,40,6,5,34,35,42,GTSRB/Test/images/11176.png
43,40,6,5,37,34,18,GTSRB/Test/images/11177.png
29,32,5,6,24,26,16,GTSRB/Test/images/11178.png
127,122,11,10,116,112,12,GTSRB/Test/images/11179.png
70,68,7,6,64,62,9,GTSRB/Test/images/11180.png
47,49,5,5,42,44,9,GTSRB/Test/images/11181.png
29,30,5,6,24,25,11,GTSRB/Test/images/11182.png
62,65,6,6,57,60,26,GTSRB/Test/images/11183.png
30,29,6,5,25,24,3,GTSRB/Test/images/11184.png
27,33,6,5,21,27,38,GTSRB/Test/images/11185.png
82,82,8,8,75,75,8,GTSRB/Test/images/11186.png
55,57,6,5,49,52,12,GTSRB/Test/images/11187.png
39,39,6,6,34,34,7,GTSRB/Test/images/11188.png
38,38,5,5,33,33,2,GTSRB/Test/images/11189.png
88,90,7,8,80,82,14,GTSRB/Test/images/11190.png
27,28,5,6,22,23,1,GTSRB/Test/images/11191.png
47,47,5,6,42,42,21,GTSRB/Test/images/11192.png
33,31,6,5,28,26,12,GTSRB/Test/images/11193.png
28,28,5,5,23,23,5,GTSRB/Test/images/11194.png
28,28,6,6,23,23,17,GTSRB/Test/images/11195.png
43,49,6,6,37,43,25,GTSRB/Test/images/11196.png
55,54,6,5,50,48,12,GTSRB/Test/images/11197.png
81,80,7,7,74,73,18,GTSRB/Test/images/11198.png
56,55,6,5,51,50,9,GTSRB/Test/images/11199.png
32,34,6,6,27,29,42,GTSRB/Test/images/11200.png
33,33,6,6,28,28,41,GTSRB/Test/images/11201.png
31,31,5,5,26,26,3,GTSRB/Test/images/11202.png
59,55,5,6,54,50,11,GTSRB/Test/images/11203.png
50,50,5,5,45,45,3,GTSRB/Test/images/11204.png
164,166,14,14,150,152,15,GTSRB/Test/images/11205.png
40,40,6,5,34,35,10,GTSRB/Test/images/11206.png
46,46,5,6,41,41,32,GTSRB/Test/images/11207.png
50,51,5,6,45,46,5,GTSRB/Test/images/11208.png
27,26,5,5,22,21,5,GTSRB/Test/images/11209.png
55,55,6,6,49,49,8,GTSRB/Test/images/11210.png
95,97,9,9,87,89,14,GTSRB/Test/images/11211.png
35,35,6,6,30,30,5,GTSRB/Test/images/11212.png
34,35,5,5,29,30,3,GTSRB/Test/images/11213.png
28,28,6,6,23,23,2,GTSRB/Test/images/11214.png
34,35,5,6,29,30,31,GTSRB/Test/images/11215.png
83,89,7,8,76,82,2,GTSRB/Test/images/11216.png
40,39,6,5,35,34,36,GTSRB/Test/images/11217.png
44,43,5,6,39,38,11,GTSRB/Test/images/11218.png
43,48,6,5,38,43,17,GTSRB/Test/images/11219.png
61,59,6,5,56,53,14,GTSRB/Test/images/11220.png
33,31,5,5,28,26,2,GTSRB/Test/images/11221.png
35,35,6,5,29,30,7,GTSRB/Test/images/11222.png
116,104,11,10,106,95,13,GTSRB/Test/images/11223.png
49,49,6,6,44,44,6,GTSRB/Test/images/11224.png
39,36,6,5,34,31,5,GTSRB/Test/images/11225.png
48,46,5,5,43,40,4,GTSRB/Test/images/11226.png
45,45,6,6,40,40,7,GTSRB/Test/images/11227.png
33,34,6,6,27,29,38,GTSRB/Test/images/11228.png
56,52,5,5,50,47,20,GTSRB/Test/images/11229.png
37,36,6,5,32,31,32,GTSRB/Test/images/11230.png
33,33,5,5,28,28,12,GTSRB/Test/images/11231.png
27,29,6,6,22,24,33,GTSRB/Test/images/11232.png
98,97,9,8,90,89,28,GTSRB/Test/images/11233.png
53,52,5,5,48,47,1,GTSRB/Test/images/11234.png
33,41,5,6,28,36,17,GTSRB/Test/images/11235.png
74,68,6,7,68,62,13,GTSRB/Test/images/11236.png
30,36,5,6,25,30,17,GTSRB/Test/images/11237.png
74,75,6,7,68,69,8,GTSRB/Test/images/11238.png
32,30,5,5,27,25,23,GTSRB/Test/images/11239.png
34,39,5,5,29,34,38,GTSRB/Test/images/11240.png
37,38,5,6,32,33,1,GTSRB/Test/images/11241.png
45,48,5,5,40,42,10,GTSRB/Test/images/11242.png
88,78,8,7,80,71,11,GTSRB/Test/images/11243.png
52,52,5,6,47,46,28,GTSRB/Test/images/11244.png
28,28,6,5,23,23,2,GTSRB/Test/images/11245.png
33,32,6,5,28,27,18,GTSRB/Test/images/11246.png
38,38,5,5,33,33,1,GTSRB/Test/images/11247.png
46,48,6,5,41,43,38,GTSRB/Test/images/11248.png
30,28,5,5,25,23,8,GTSRB/Test/images/11249.png
47,48,6,6,42,43,7,GTSRB/Test/images/11250.png
87,73,8,7,80,67,38,GTSRB/Test/images/11251.png
31,32,6,5,26,27,17,GTSRB/Test/images/11252.png
88,87,8,7,81,80,4,GTSRB/Test/images/11253.png
87,83,7,7,80,76,31,GTSRB/Test/images/11254.png
56,62,5,6,51,56,3,GTSRB/Test/images/11255.png
31,33,6,6,26,28,17,GTSRB/Test/images/11256.png
28,28,5,5,23,23,5,GTSRB/Test/images/11257.png
67,63,6,5,61,58,8,GTSRB/Test/images/11258.png
31,31,6,5,26,26,10,GTSRB/Test/images/11259.png
116,112,11,9,106,102,9,GTSRB/Test/images/11260.png
32,32,5,5,27,27,41,GTSRB/Test/images/11261.png
87,93,7,9,79,84,1,GTSRB/Test/images/11262.png
108,103,10,9,99,94,26,GTSRB/Test/images/11263.png
36,41,5,5,31,35,13,GTSRB/Test/images/11264.png
30,31,5,6,25,26,10,GTSRB/Test/images/11265.png
95,95,8,8,87,87,20,GTSRB/Test/images/11266.png
36,36,5,5,31,31,10,GTSRB/Test/images/11267.png
117,105,10,10,107,96,11,GTSRB/Test/images/11268.png
